Id,Response
1009,4
1018,6
1025,4
1038,7
1042,6
1045,6
1046,8
1047,5
1050,5
1052,7
1054,7
1057,6
1061,4
1069,5
1071,6
1073,5
1074,8
1075,4
1083,5
1084,2
1089,5
1099,5
1103,4
1110,8
1123,6
1130,6
1135,6
1137,8
1145,7
1147,4
1152,8
1153,3
1154,7
1158,7
1166,6
1170,7
1172,7
1178,5
1179,7
1181,3
1182,7
1183,8
1191,6
1192,3
1200,3
1205,6
1207,5
1208,3
1209,4
1217,4
1223,7
1225,8
1226,4
1228,5
1230,5
1232,7
1235,8
1237,6
1257,6
1266,3
1267,6
1274,7
1277,8
1278,7
1280,8
1282,7
1293,6
1294,4
1305,7
1306,6
1311,6
1318,5
1320,8
1323,7
1325,3
1328,6
1336,5
1340,7
1341,8
1344,7
1345,6
1348,3
1358,2
1361,8
1364,5
1373,7
1377,5
1378,7
1380,6
1382,5
1383,5
1386,7
1387,3
1390,4
1395,7
1398,7
1402,3
1403,7
1405,7
1407,6
1410,1
1412,4
1419,5
1426,6
1428,7
1436,7
1437,3
1438,6
1441,7
1444,4
1448,3
1454,5
1457,6
1459,7
1463,6
1467,3
1471,6
1475,6
1476,5
1480,7
1481,3
1482,5
1489,5
1491,7
1494,7
1496,7
1500,8
1501,7
1503,6
1504,4
1505,4
1515,4
1517,6
1520,5
1521,4
1523,7
1526,7
1529,5
1530,7
1543,6
1544,8
1547,5
1550,8
1552,5
1554,6
1563,6
1574,6
1575,4
1576,4
1579,5
1582,4
1584,7
1585,6
1589,6
1596,6
1598,4
1611,7
1613,4
1615,7
1618,5
1627,6
1630,4
1638,7
1639,6
1640,7
1642,6
1645,6
1648,7
1654,5
1661,5
1662,6
1663,8
1666,4
1668,3
1670,3
1672,5
1681,6
1682,6
1683,3
1687,8
1688,7
1693,7
1694,6
1700,8
1704,6
1712,8
1716,8
1717,7
1722,5
1724,4
1738,2
1739,2
1740,8
1761,7
1763,7
1765,6
1766,6
1767,7
1771,6
1772,6
1777,6
1784,4
1799,4
1806,6
1810,2
1812,4
1814,3
1818,6
1819,7
1822,5
1823,7
1824,2
1834,5
1835,6
1844,5
1848,5
1849,8
1850,5
1851,4
1856,4
1862,2
1863,5
1872,6
1874,5
1875,7
1877,7
1900,6
1902,6
1904,5
1905,3
1908,8
1914,7
1916,3
1922,5
1933,6
1934,5
1939,6
1942,6
1947,7
1957,7
1971,7
1973,4
1974,6
1977,7
1981,6
1985,8
1987,6
1989,7
2001,4
2002,2
2007,3
2008,7
2011,5
2021,7
2034,6
2040,7
2044,5
2045,7
2048,7
2051,7
2062,7
2066,1
2068,5
2069,4
2074,7
2075,7
2078,6
2079,1
2080,2
2081,5
2084,2
2085,7
2087,7
2096,5
2102,6
2103,5
2107,8
2117,5
2118,3
2120,6
2121,4
2122,4
2130,7
2136,4
2138,8
2140,7
2143,7
2144,4
2145,6
2147,7
2150,3
2154,8
2155,3
2166,4
2169,5
2173,5
2176,1
2178,7
2179,5
2180,6
2184,8
2185,7
2188,5
2190,7
2194,7
2195,6
2198,5
2205,8
2206,6
2207,3
2212,6
2213,7
2216,8
2218,3
2224,7
2225,7
2228,7
2236,5
2242,8
2246,4
2250,8
2255,6
2256,2
2267,4
2268,7
2269,6
2272,5
2275,3
2280,8
2282,8
2287,6
2289,7
2293,7
2296,7
2307,6
2309,6
2313,5
2325,5
2327,6
2336,3
2339,6
2342,7
2347,7
2350,4
2360,6
2364,6
2369,2
2379,3
2394,6
2395,5
2399,8
2402,8
2410,7
2416,7
2420,7
2427,6
2434,8
2435,6
2441,8
2447,5
2452,6
2463,7
2467,5
2468,7
2470,6
2476,6
2483,2
2487,4
2492,7
2502,7
2504,4
2510,7
2511,2
2512,7
2517,7
2520,7
2521,7
2523,7
2524,6
2525,6
2526,5
2528,8
2530,4
2532,4
2536,4
2540,6
2541,6
2543,5
2549,7
2550,2
2556,4
2557,7
2559,7
2565,8
2566,8
2567,3
2568,5
2570,7
2573,7
2577,5
2578,6
2583,2
2586,5
2587,4
2588,8
2591,8
2597,7
2606,6
2607,7
2608,7
2611,3
2612,7
2613,7
2616,7
2621,7
2622,6
2634,7
2639,7
2642,3
2644,6
2650,2
2655,7
2664,6
2667,6
2670,5
2679,3
2681,6
2683,7
2685,8
2687,8
2696,5
2699,6
2712,3
2716,7
2720,7
2725,6
2726,7
2731,6
2733,7
2740,8
2742,7
2748,4
2749,8
2763,6
2771,8
2772,4
2773,6
2783,7
2784,7
2789,4
2796,5
2798,5
2799,7
2800,5
2802,7
2805,5
2809,6
2816,6
2817,7
2821,7
2822,8
2829,7
2832,4
2842,5
2844,6
2846,6
2851,6
2852,5
2853,7
2856,7
2862,4
2866,7
2868,4
2886,8
2892,5
2893,4
2898,7
2917,4
2923,3
2927,5
2930,6
2931,2
2935,7
2936,5
2961,2
2964,7
2967,7
2968,6
2970,7
2977,4
2978,6
2979,8
2985,7
2986,1
2989,6
2997,3
2999,8
3004,6
3008,6
3010,5
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,4
3053,6
3056,8
3070,7
3071,3
3073,8
3080,7
3098,8
3099,4
3109,6
3110,7
3115,2
3121,8
3128,7
3132,3
3133,2
3141,6
3144,5
3145,5
3154,6
3159,6
3164,4
3168,3
3172,3
3176,6
3186,6
3193,6
3196,7
3199,3
3200,7
3209,7
3210,8
3214,6
3229,6
3230,6
3233,8
3242,4
3244,3
3249,6
3251,3
3253,2
3264,5
3271,2
3272,7
3274,7
3276,4
3280,4
3282,6
3285,7
3297,6
3298,7
3307,5
3309,7
3310,7
3312,5
3314,8
3315,5
3316,6
3319,5
3322,8
3327,7
3332,6
3334,8
3336,2
3338,6
3340,5
3343,3
3352,6
3353,7
3356,8
3357,8
3360,5
3365,6
3366,8
3367,8
3369,7
3374,5
3376,6
3381,8
3385,5
3386,6
3397,7
3403,5
3409,4
3414,7
3415,7
3423,7
3427,6
3428,7
3439,4
3441,7
3442,4
3447,5
3453,6
3456,3
3458,5
3459,7
3462,6
3464,8
3477,8
3480,5
3483,7
3490,5
3497,7
3498,7
3500,5
3504,5
3509,2
3510,7
3511,7
3525,5
3528,6
3529,3
3531,4
3532,7
3536,6
3537,3
3538,3
3547,6
3557,5
3572,7
3573,6
3588,7
3590,6
3597,5
3601,5
3602,5
3608,7
3611,6
3616,6
3619,6
3623,6
3638,6
3641,4
3643,7
3647,3
3648,7
3662,5
3663,7
3665,5
3679,7
3683,6
3692,6
3700,7
3705,6
3706,8
3711,8
3712,3
3716,4
3725,5
3727,7
3739,6
3740,5
3743,5
3744,2
3750,8
3751,5
3752,2
3753,5
3754,2
3761,8
3762,6
3764,3
3773,7
3774,5
3775,7
3776,7
3785,5
3788,8
3791,5
3792,6
3794,1
3797,6
3798,8
3807,4
3808,7
3810,5
3813,7
3815,7
3818,6
3820,3
3824,8
3832,7
3836,8
3837,6
3849,7
3853,5
3861,4
3862,6
3863,5
3867,4
3868,7
3871,8
3873,5
3874,6
3879,7
3881,6
3883,7
3887,6
3888,5
3889,4
3898,3
3901,7
3904,4
3905,4
3907,6
3911,3
3915,7
3917,4
3923,7
3925,4
3931,6
3934,7
3943,6
3946,5
3947,5
3949,5
3958,5
3959,6
3960,4
3969,7
3971,7
3973,7
3976,8
3979,7
3982,7
3992,7
3993,6
3995,6
3997,4
4002,7
4003,7
4006,7
4010,7
4011,7
4012,8
4019,8
4020,4
4026,5
4030,4
4033,4
4034,7
4038,5
4045,6
4046,7
4047,1
4048,8
4055,8
4061,7
4063,3
4066,6
4069,8
4076,7
4081,6
4086,8
4087,7
4094,8
4096,4
4105,5
4107,5
4110,5
4115,7
4128,3
4131,8
4136,3
4140,5
4141,5
4142,7
4146,6
4156,6
4159,7
4171,6
4174,2
4175,5
4180,8
4187,7
4191,3
4193,6
4197,7
4201,6
4203,7
4205,5
4206,4
4209,7
4213,8
4215,6
4220,8
4223,7
4225,6
4234,1
4241,5
4244,6
4247,5
4254,7
4255,3
4262,5
4263,7
4266,2
4269,7
4270,3
4271,5
4274,7
4279,6
4286,2
4287,6
4288,7
4290,1
4294,7
4296,6
4299,6
4302,8
4316,8
4320,5
4321,3
4324,4
4325,3
4326,7
4332,7
4334,7
4343,8
4348,5
4350,6
4353,6
4356,7
4361,7
4367,4
4369,7
4371,6
4373,6
4374,1
4376,8
4393,3
4394,6
4397,4
4398,7
4404,7
4410,5
4411,3
4412,6
4414,5
4415,7
4418,5
4420,7
4426,6
4427,7
4430,2
4431,4
4435,7
4437,5
4438,7
4458,5
4461,5
4462,4
4464,5
4482,7
4484,6
4489,4
4494,7
4496,7
4503,5
4508,4
4515,4
4516,8
4517,7
4518,5
4524,4
4525,3
4527,8
4529,7
4535,5
4538,1
4544,6
4545,4
4550,4
4551,6
4554,6
4563,6
4565,6
4573,5
4576,7
4578,6
4587,7
4590,5
4597,4
4600,6
4608,8
4612,6
4615,7
4616,7
4618,7
4620,4
4622,4
4624,6
4628,5
4631,7
4633,8
4646,5
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,5
4691,3
4694,7
4697,7
4698,4
4704,7
4711,6
4713,5
4716,4
4724,5
4727,8
4730,5
4731,6
4732,5
4741,4
4742,7
4743,7
4753,7
4758,7
4762,3
4765,4
4782,2
4787,7
4788,7
4789,2
4790,7
4792,8
4797,6
4805,5
4806,7
4809,6
4814,8
4823,7
4825,2
4830,5
4832,5
4833,4
4840,6
4841,7
4844,8
4845,8
4849,6
4858,7
4870,6
4875,7
4877,6
4882,5
4891,5
4900,5
4905,6
4907,5
4908,7
4923,6
4924,7
4925,7
4927,5
4933,7
4935,8
4941,4
4944,7
4946,5
4953,6
4956,3
4968,4
4985,1
4989,7
4995,1
5005,6
5010,3
5016,8
5018,7
5029,3
5031,5
5037,3
5039,7
5041,6
5043,7
5052,7
5055,6
5059,5
5063,7
5067,8
5070,6
5072,6
5073,6
5079,7
5086,6
5093,6
5094,1
5098,8
5101,7
5108,3
5112,7
5113,8
5119,8
5120,5
5121,5
5126,8
5127,7
5128,7
5131,4
5137,3
5146,7
5148,6
5150,6
5159,7
5160,6
5163,6
5170,6
5177,5
5179,7
5185,6
5188,7
5190,6
5191,5
5192,5
5195,4
5198,6
5208,4
5214,5
5215,6
5219,3
5220,7
5223,3
5224,4
5225,7
5227,4
5229,7
5231,3
5236,6
5237,6
5238,6
5240,5
5248,7
5252,7
5256,5
5269,8
5270,4
5272,7
5275,7
5276,6
5279,8
5280,6
5281,7
5291,4
5292,7
5294,4
5296,8
5302,6
5307,7
5312,7
5313,5
5314,8
5315,5
5316,6
5317,5
5318,6
5321,5
5322,7
5323,5
5324,8
5334,7
5343,3
5344,2
5345,6
5355,3
5364,6
5369,7
5371,8
5380,6
5385,2
5392,4
5395,6
5396,7
5398,7
5400,6
5402,8
5411,7
5412,3
5414,6
5417,6
5424,7
5427,6
5428,5
5430,5
5432,6
5438,3
5448,6
5459,3
5460,7
5461,5
5463,3
5477,4
5479,5
5481,6
5482,6
5491,3
5493,6
5506,6
5507,2
5517,6
5532,7
5533,6
5534,7
5541,8
5542,4
5548,1
5551,2
5553,5
5554,7
5565,6
5574,7
5575,8
5576,3
5583,7
5584,2
5586,3
5587,4
5588,7
5596,6
5597,8
5601,7
5603,6
5613,7
5614,8
5618,7
5619,6
5621,7
5622,8
5627,8
5628,4
5630,7
5633,1
5639,3
5643,7
5649,5
5653,7
5655,6
5664,3
5667,4
5670,7
5674,3
5678,7
5680,4
5687,4
5692,7
5694,6
5697,8
5701,3
5704,7
5710,6
5711,5
5716,2
5724,8
5725,4
5726,4
5727,7
5731,6
5749,4
5751,7
5755,5
5756,6
5761,7
5767,3
5768,5
5770,5
5772,4
5773,5
5775,8
5776,6
5784,2
5792,1
5793,6
5794,7
5797,7
5799,6
5800,7
5805,5
5809,8
5813,3
5817,8
5824,5
5829,5
5832,2
5835,4
5837,3
5847,7
5854,7
5857,4
5860,7
5872,5
5874,8
5876,4
5880,7
5882,5
5891,5
5892,5
5906,7
5922,7
5923,6
5927,6
5929,4
5941,4
5942,4
5945,7
5947,6
5950,7
5951,7
5952,5
5960,8
5965,6
5967,8
5974,7
5977,1
5984,3
5987,7
5991,5
5996,2
5997,7
6002,2
6005,5
6008,7
6009,4
6014,5
6027,6
6030,4
6033,7
6034,3
6035,7
6043,8
6046,5
6047,5
6048,6
6070,4
6071,4
6085,1
6090,6
6091,7
6092,5
6098,7
6106,7
6108,8
6111,3
6115,7
6117,4
6121,5
6124,7
6126,7
6129,7
6131,7
6141,6
6142,4
6143,4
6144,7
6147,5
6148,4
6155,5
6158,3
6159,5
6162,4
6166,7
6172,2
6177,3
6178,8
6181,5
6182,7
6185,6
6191,7
6195,7
6204,5
6205,8
6211,6
6212,7
6219,6
6220,7
6223,3
6226,8
6239,6
6243,8
6249,2
6252,7
6255,4
6260,5
6261,6
6263,4
6264,3
6270,2
6271,7
6272,6
6274,7
6277,3
6280,6
6284,5
6286,3
6288,5
6290,7
6293,5
6299,6
6301,7
6304,4
6306,6
6308,7
6309,4
6312,7
6321,5
6322,4
6331,3
6335,7
6340,6
6343,8
6344,3
6347,5
6348,5
6349,8
6350,6
6354,7
6355,5
6362,4
6367,6
6372,7
6375,6
6379,2
6384,4
6386,8
6390,7
6396,5
6401,4
6403,5
6408,5
6410,5
6420,7
6430,7
6436,7
6440,8
6442,8
6443,8
6444,3
6459,7
6466,7
6469,6
6474,8
6475,4
6476,2
6490,4
6491,4
6496,2
6497,7
6498,5
6499,6
6501,5
6514,2
6515,5
6524,8
6526,6
6532,6
6537,5
6538,6
6541,4
6546,5
6551,2
6554,5
6557,4
6560,4
6565,6
6566,6
6578,5
6582,8
6587,5
6593,6
6596,6
6611,7
6615,6
6620,7
6626,6
6627,7
6628,5
6635,6
6639,6
6641,5
6645,6
6660,7
6663,6
6669,6
6674,3
6682,7
6685,4
6687,8
6692,5
6695,8
6696,3
6699,6
6700,6
6701,7
6705,4
6707,5
6709,7
6711,8
6714,4
6722,5
6723,7
6724,7
6726,4
6733,7
6734,7
6735,6
6736,5
6738,6
6741,7
6746,7
6754,7
6758,2
6763,4
6764,3
6768,6
6778,2
6784,8
6785,5
6787,7
6806,5
6825,4
6830,3
6831,6
6832,5
6833,4
6835,3
6842,7
6843,3
6853,5
6859,4
6860,4
6862,6
6867,3
6868,7
6885,7
6888,3
6889,7
6897,2
6898,2
6900,7
6902,5
6903,4
6907,1
6909,1
6911,2
6925,7
6930,4
6931,3
6933,4
6937,6
6941,3
6948,6
6950,8
6956,7
6957,8
6960,7
6962,4
6969,3
6971,4
6973,3
6980,6
6983,4
6985,6
6999,7
7005,8
7006,8
7007,6
7012,4
7013,6
7016,6
7017,8
7020,5
7024,6
7026,2
7027,2
7029,4
7032,5
7034,7
7044,8
7054,2
7057,6
7058,5
7060,6
7065,5
7069,6
7071,7
7076,3
7077,4
7081,2
7082,5
7093,8
7095,3
7098,4
7099,2
7105,4
7106,6
7122,4
7129,7
7130,6
7135,5
7136,2
7137,3
7138,7
7141,5
7143,7
7159,7
7162,8
7165,3
7169,3
7171,4
7172,6
7175,6
7178,5
7182,5
7190,7
7194,4
7196,7
7205,7
7207,5
7210,7
7211,6
7216,8
7219,4
7222,6
7224,6
7234,5
7237,5
7242,5
7246,7
7247,1
7251,7
7252,4
7257,4
7276,6
7281,6
7286,7
7287,8
7295,6
7297,6
7300,7
7307,7
7308,2
7310,4
7315,2
7317,6
7318,6
7322,6
7325,7
7326,7
7332,7
7342,8
7345,7
7347,6
7349,6
7352,6
7353,1
7354,8
7370,7
7392,8
7394,7
7396,6
7397,6
7400,6
7402,2
7406,7
7409,7
7410,8
7412,7
7414,2
7419,7
7420,6
7421,8
7424,5
7428,3
7431,7
7435,7
7437,7
7445,5
7449,5
7456,6
7458,7
7459,5
7463,2
7464,7
7465,7
7467,8
7471,3
7472,5
7485,5
7494,2
7505,6
7511,7
7512,6
7513,5
7514,2
7515,3
7523,2
7530,6
7531,8
7536,8
7538,7
7542,3
7543,6
7549,5
7557,6
7559,7
7560,8
7563,5
7564,7
7567,7
7572,7
7575,2
7588,5
7595,5
7596,5
7602,5
7609,5
7612,7
7613,4
7621,6
7622,7
7624,8
7625,7
7629,7
7632,7
7634,5
7636,7
7637,2
7638,5
7640,3
7643,8
7648,6
7653,5
7654,8
7662,7
7671,7
7674,6
7682,4
7683,7
7686,6
7690,3
7692,7
7694,3
7695,5
7700,6
7714,3
7715,7
7721,8
7728,7
7737,5
7739,5
7745,4
7747,4
7761,8
7762,7
7763,7
7770,4
7771,6
7774,7
7776,2
7779,5
7793,6
7795,7
7796,8
7800,8
7803,7
7808,6
7811,5
7812,5
7813,4
7814,6
7818,3
7826,6
7827,8
7831,8
7834,7
7837,4
7841,8
7842,8
7843,4
7844,7
7851,8
7854,7
7856,7
7859,7
7866,6
7869,8
7870,6
7872,3
7886,6
7892,6
7893,6
7908,7
7910,8
7914,6
7919,5
7922,7
7930,3
7932,3
7947,2
7949,5
7950,7
7952,6
7953,5
7955,8
7960,6
7961,4
7962,6
7963,8
7967,1
7968,7
7975,6
7977,5
7980,7
7985,6
7987,6
7994,5
7995,8
7999,6
8005,7
8007,7
8009,7
8014,6
8017,4
8018,5
8024,6
8025,5
8026,6
8029,3
8031,7
8035,5
8049,6
8058,3
8060,7
8061,5
8070,5
8071,7
8072,5
8073,5
8075,5
8076,6
8081,6
8082,6
8090,6
8094,6
8097,5
8107,6
8112,6
8115,6
8120,5
8123,2
8128,5
8129,8
8133,6
8138,6
8142,4
8143,6
8145,6
8146,7
8147,5
8151,5
8153,7
8163,3
8167,8
8168,4
8169,7
8172,3
8178,3
8184,6
8185,6
8186,4
8187,6
8191,3
8196,6
8205,5
8206,8
8216,3
8218,6
8219,8
8227,7
8228,8
8230,7
8231,5
8234,7
8241,7
8242,7
8245,8
8246,7
8251,6
8254,6
8262,4
8269,8
8277,7
8286,6
8287,3
8288,5
8289,6
8292,6
8293,5
8294,3
8296,6
8306,4
8307,4
8314,6
8317,3
8320,7
8326,3
8329,4
8330,4
8331,4
8343,5
8350,5
8352,1
8354,4
8355,5
8356,5
8357,1
8364,7
8370,3
8381,3
8382,6
8383,7
8386,5
8389,7
8390,5
8393,7
8399,8
8400,3
8403,5
8404,3
8405,7
8409,6
8413,6
8417,6
8418,4
8423,6
8427,7
8431,8
8432,8
8434,7
8437,7
8447,5
8449,8
8457,4
8459,4
8461,4
8466,5
8467,8
8469,7
8479,5
8481,7
8493,6
8496,7
8501,7
8502,4
8508,5
8509,7
8514,7
8518,6
8519,6
8527,8
8530,6
8537,5
8539,7
8542,7
8547,7
8550,6
8554,6
8556,4
8560,7
8566,5
8569,6
8571,7
8572,6
8575,5
8580,5
8584,4
8585,7
8587,4
8593,6
8595,6
8597,4
8598,8
8599,5
8601,7
8607,4
8612,7
8621,7
8625,5
8630,7
8631,6
8633,7
8644,7
8650,2
8652,7
8656,8
8657,8
8659,7
8660,8
8665,6
8667,2
8668,5
8670,5
8682,8
8690,6
8692,7
8698,8
8702,4
8710,5
8713,7
8714,7
8715,6
8718,6
8719,4
8722,7
8737,6
8738,8
8739,7
8740,3
8745,6
8750,8
8754,1
8757,6
8762,3
8769,8
8773,8
8782,7
8790,6
8804,3
8815,7
8818,5
8819,7
8828,5
8831,6
8838,6
8841,4
8847,5
8849,2
8857,3
8860,2
8861,7
8875,7
8884,5
8889,6
8891,8
8893,7
8894,6
8897,7
8909,3
8928,6
8932,5
8933,4
8934,8
8938,8
8943,5
8946,5
8951,3
8953,5
8959,1
8960,4
8963,5
8968,8
8972,6
8973,4
8977,3
8978,5
8980,8
8984,1
8987,6
8989,7
8995,7
8996,7
9001,4
9003,2
9005,5
9007,6
9009,6
9012,6
9015,7
9024,5
9031,6
9032,6
9035,7
9053,7
9060,5
9067,6
9068,7
9077,6
9080,8
9084,7
9087,5
9090,5
9095,6
9098,5
9101,7
9108,7
9112,3
9113,7
9117,5
9123,7
9124,7
9127,6
9130,5
9132,5
9136,5
9138,8
9142,7
9143,5
9145,8
9146,4
9148,7
9151,3
9154,6
9158,6
9163,5
9169,4
9171,7
9176,5
9181,7
9185,8
9187,7
9188,8
9190,7
9204,8
9205,5
9207,5
9213,6
9220,6
9221,6
9224,5
9225,6
9227,8
9232,6
9234,8
9237,6
9238,8
9240,4
9248,6
9253,8
9254,7
9257,4
9264,2
9267,5
9269,7
9271,6
9272,7
9276,6
9278,5
9280,6
9281,8
9286,1
9288,6
9290,6
9291,7
9293,6
9294,7
9295,7
9298,7
9303,3
9304,8
9307,8
9309,8
9314,4
9315,6
9317,7
9318,6
9319,5
9320,6
9326,6
9331,3
9339,4
9342,5
9349,2
9353,2
9359,7
9362,3
9366,7
9376,3
9384,6
9386,6
9390,5
9396,6
9399,5
9402,6
9415,5
9420,7
9421,7
9422,6
9425,4
9428,8
9440,8
9441,5
9443,6
9451,7
9456,3
9457,4
9459,6
9465,4
9475,7
9483,2
9485,8
9488,7
9492,3
9494,2
9495,2
9498,4
9502,6
9506,7
9509,6
9512,7
9516,8
9520,7
9524,5
9531,3
9532,8
9538,6
9547,5
9549,5
9550,3
9552,7
9555,8
9563,6
9565,8
9574,6
9586,2
9587,7
9593,8
9594,5
9597,8
9600,2
9603,7
9607,6
9608,4
9609,3
9610,8
9612,8
9613,6
9618,4
9619,5
9621,5
9625,6
9638,7
9644,6
9650,4
9652,3
9654,8
9660,8
9665,7
9666,6
9668,5
9672,7
9674,6
9677,2
9683,5
9689,7
9690,6
9691,3
9701,7
9709,8
9712,8
9713,5
9714,6
9717,8
9720,5
9726,8
9729,6
9730,7
9741,8
9747,7
9763,7
9765,5
9771,7
9774,8
9777,5
9779,6
9783,5
9784,6
9791,7
9802,5
9810,5
9818,7
9820,7
9822,7
9825,3
9829,7
9832,7
9839,6
9846,7
9847,6
9852,5
9854,7
9855,3
9857,5
9860,4
9863,5
9866,5
9867,7
9869,8
9875,6
9879,1
9880,6
9885,6
9889,7
9890,6
9898,7
9900,3
9901,5
9917,7
9927,3
9928,6
9933,5
9937,6
9939,7
9940,4
9942,2
9945,8
9946,7
9950,8
9953,4
9954,2
9961,5
9975,7
9980,5
9983,8
9988,4
9989,5
9990,3
9991,6
9993,4
10000,6
10007,8
10010,8
10013,6
10019,5
10024,8
10026,6
10034,7
10037,4
10038,4
10045,6
10046,6
10056,6
10060,8
10062,7
10067,5
10070,4
10073,5
10074,7
10082,5
10086,6
10092,7
10096,6
10110,6
10111,5
10113,7
10115,5
10116,8
10117,4
10132,7
10135,4
10136,5
10144,6
10147,6
10154,7
10162,7
10164,5
10166,3
10167,6
10179,7
10184,7
10192,3
10203,4
10206,3
10215,6
10217,7
10222,5
10227,4
10231,8
10232,5
10236,4
10238,4
10248,5
10252,4
10262,7
10273,6
10288,6
10289,5
10290,6
10291,6
10292,5
10296,5
10302,6
10304,5
10311,6
10312,3
10313,4
10316,4
10318,8
10319,3
10320,7
10324,2
10325,7
10329,4
10330,7
10332,4
10333,6
10344,7
10348,7
10349,4
10352,5
10353,6
10354,7
10356,8
10357,6
10360,6
10362,7
10367,4
10369,8
10370,7
10372,2
10376,6
10377,8
10379,8
10384,8
10388,7
10391,8
10395,8
10403,6
10405,5
10407,6
10411,7
10417,7
10418,7
10420,8
10422,4
10426,4
10447,6
10449,5
10450,5
10453,7
10455,3
10457,3
10458,4
10461,3
10463,3
10467,8
10470,6
10475,5
10482,7
10485,3
10495,7
10501,6
10504,7
10510,7
10513,2
10517,6
10525,4
10530,5
10536,7
10537,6
10540,5
10550,8
10551,3
10552,7
10557,7
10560,4
10562,4
10563,5
10566,2
10568,5
10578,6
10580,3
10587,7
10597,3
10599,7
10606,4
10608,8
10610,4
10614,2
10615,8
10617,5
10625,3
10629,7
10633,3
10636,6
10637,6
10640,8
10649,6
10653,7
10654,7
10656,2
10660,7
10662,6
10667,4
10669,7
10671,6
10672,6
10676,5
10677,8
10680,7
10681,2
10690,7
10702,3
10703,3
10706,8
10708,3
10710,6
10713,7
10718,5
10720,6
10724,1
10726,6
10732,8
10735,5
10739,6
10742,6
10746,3
10747,6
10748,7
10752,7
10754,7
10758,7
10766,7
10768,8
10771,6
10772,8
10781,2
10782,5
10786,6
10788,6
10789,4
10796,3
10798,7
10802,3
10804,5
10812,7
10824,4
10826,5
10833,5
10837,4
10840,1
10841,4
10842,6
10846,5
10848,7
10849,6
10850,7
10853,6
10855,8
10856,7
10858,6
10861,7
10867,6
10883,1
10890,6
10892,7
10893,6
10896,4
10897,3
10901,7
10907,5
10909,7
10910,1
10913,7
10921,7
10926,7
10929,8
10933,2
10936,7
10938,3
10940,4
10941,7
10942,7
10947,7
10949,5
10951,6
10952,4
10955,5
10977,7
10978,5
10979,5
10980,2
10993,1
10995,8
11000,6
11002,7
11008,4
11009,4
11017,7
11023,8
11026,4
11027,3
11036,6
11041,6
11050,6
11075,7
11077,4
11088,5
11090,6
11092,7
11097,4
11101,7
11110,5
11112,3
11113,5
11123,7
11124,6
11126,2
11135,6
11136,3
11139,6
11146,5
11159,5
11166,7
11173,2
11174,3
11177,7
11178,4
11180,6
11188,5
11189,5
11190,4
11192,6
11203,4
11206,1
11209,6
11215,8
11224,7
11225,2
11227,5
11231,4
11242,7
11245,5
11246,6
11249,5
11251,8
11253,7
11255,7
11257,3
11258,7
11265,3
11268,1
11270,7
11272,3
11277,4
11278,6
11282,6
11285,4
11288,6
11293,2
11295,4
11296,1
11301,7
11311,6
11317,4
11320,5
11323,7
11325,4
11331,8
11332,4
11342,4
11345,7
11350,5
11356,1
11357,6
11383,6
11386,6
11387,7
11388,8
11390,3
11392,7
11394,3
11406,7
11410,1
11412,7
11417,6
11418,7
11423,4
11424,3
